MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.02809911737046639,0.05263157894736842,1.0616976077380789,4.7436360885651725,-1.2280777153875952,-0.13698782096290443,0.9340369393139841,-0.4447368421052629
-0.7540987321406315,0.631578947368421,-0.5475781528856539,0.6248339072169637,0.5401343202914808,0.5159496960747518,0.2928759894459102,-0.12105263157894582
1.264732208613286,1.0,0.6970314458553611,-0.49530602017555986,-0.3591013769630224,0.218594597109069,-0.1108179419525052,0.10000000000000261
0.3871333235137495,0.10526315789473684,-0.37071908034865186,1.2357651006124857,-0.618580642700651,-1.342877323104483,-0.06596306068601585,0.007894736842105569
0.8292412105281046,-0.47368421052631576,1.0084073664797675,-0.19340224243825116,-0.8474412813014156,-0.16140415521231616,1.0211081794195265,-1.0736842105263162
0.5994176231319187,0.7894736842105263,0.5128574460288436,-0.22324711908091477,-0.5096982455212603,-0.4199178311671298,-0.4036939313984173,0.3236842105263171
-0.03290316001767525,1.2105263157894737,0.4264214368748235,0.7356516696034224,-0.3751478526737325,-0.6461391162644292,0.9577836411609507,-0.9947368421052643
0.28996476280039435,-0.5263157894736842,0.499371801890047,0.08517535934593969,0.1388665516204264,0.327771709198282,0.4802110817941954,-0.14473684210526253
-0.12626474353890252,0.15789473684210525,-0.01957957956706691,0.225953457585989,-0.014310732703732074,-0.011182698182828209,1.1055408970976268,-0.8736842105263146
-0.5230514735041184,0.05263157894736842,-0.3044740714851888,0.10422958368759766,-0.15457128322343985,1.5331784215288036,-0.04485488126648935,0.31315789473684547
0.1755288412513172,0.15789473684210525,-0.18530466952965188,-0.8980195233845224,0.5147717175161023,0.8557840424077621,-0.02374670184696473,-0.1763157894736848
-0.45239578966451,-0.21052631578947367,-0.2996999048815173,-0.19340224243825116,-0.7337134190030559,-0.6823355756255375,1.1055408970976268,-0.6236842105263137
-0.03865894696291583,0.8421052631578947,-0.4324280459342299,-0.663618305372586,-0.49671746826075913,-0.573778230600561,-0.1108179419525052,0.08947368421052727
-0.18531821117393127,-0.5263157894736842,-0.7550898003614086,-0.2535253562450015,0.3716547045909611,-0.9248485191394015,-0.09234828496042256,0.10526315789473842
-0.11516106006186326,0.2631578947368421,0.7637034368546055,0.49152872750561705,-0.14595288848728316,0.5641111519538766,0.6042216358839049,-0.2684210526315781
0.3123534143826694,-0.6842105263157895,-0.07538035548975859,-0.22661247558358175,0.20209089790638732,1.0805136599844734,0.8786279683377325,-0.9394736842105252
0.6831711213587285,-0.5263157894736842,-0.1660333494410388,0.42240238160204907,1.572033711458435,0.012580955890251289,-0.1187335092348274,0.057894736842105006
2.6135351635527253,-0.10526315789473684,0.5736543585628195,-2.1539749529055516,-1.4223168949549927,0.07319313425733641,-0.09498680738786267,0.1578947368421076
-0.33990867786854595,0.15789473684210525,-0.10855025968064143,1.0335532603458946,0.17850860680307779,0.5004131159961812,0.9736147757255952,-0.7157894736842108
-0.3666481605275381,-0.3157894736842105,-0.17728752065362194,0.04457837494270551,0.5066955773383102,0.6771133867849357,-0.08970976253298057,0.057894736842105006
-0.8917844072559171,0.15789473684210525,-0.8490580892170284,0.7937617249160486,0.12999764499898725,1.437251807937044,-0.06860158311345596,0.06842105263158034
-0.6956344395472416,-0.7368421052631579,1.0230911393617526,8.06954766356997,-1.0445376588802215,-1.2604740624771495,-0.22691292875989436,0.6631578947368453
0.054793278872409715,-0.15789473684210525,0.5139908644717625,0.15472743591788798,-0.8645464939786418,0.3815480991470404,-0.04485488126648935,0.2236842105263182
-0.6491349324148243,0.15789473684210525,-1.945110191513232,-0.8829666790172759,0.7329183984097791,0.7050542027477152,-0.05013192612137144,0.06315789473684455
-0.24138048244371674,0.05263157894736842,-0.41727916261117,-0.27967683087966466,0.7223847188522613,3.2364413905251697,0.005277044854882093,0.021052631578946934
-0.6072581833014195,0.3157894736842105,-1.968161888850801,-0.5546309581568171,0.7866919769852851,1.5190349733432618,-0.07387862796833805,0.07368421052631614
-0.620084070746326,0.2631578947368421,-0.39267042168222904,0.044925661144523565,-0.8731856861574508,-0.49046231073339713,1.147757255936676,-0.7657894736842102
-0.9158499416490102,0.2631578947368421,-1.8974697676985197,0.22625591520311933,-0.9444847459523827,0.5123069311785023,-0.04749340369393133,0.057894736842105006
0.02646755571669755,-0.7894736842105263,4.476929962170234,21.518290701549095,-2.028600068392884,-0.48427188345064226,0.891820580474935,-0.12105263157894582
-0.15404661281002488,0.9473684210526315,-0.4449170602284498,0.6235007647649689,-0.9285447905368547,-0.8151182992072985,0.9129287598944595,-1.042105263157894
-0.23036744128077577,-0.21052631578947367,4.45123857901051,16.354530277740874,-1.976191273726031,-0.8837433956840666,1.28759894459103,-0.43947368421052707
-0.28339319502826893,0.3157894736842105,-0.32799739628474334,0.48029977053740797,0.4269236251083214,2.278613670768611,-0.002638522427440109,0.021052631578946934
1.308013913595214,0.2631578947368421,0.7210198063788503,-1.2192924422014844,-0.27495288672346746,-0.21037472855963496,-0.08179419525065837,0.10526315789473842
0.5825128315525896,-0.7368421052631579,0.6345175346775586,0.1609010620450554,0.8331703548142165,0.8481343364580753,-0.060686015831133755,0.23421052631578979
0.10872545576088556,-0.6842105263157895,-0.09947622455246294,-0.8031021382257378,0.36508937269189645,0.13785439144895756,1.1688654353562007,-0.7447368421052633
-0.35160153638722386,-0.10526315789473684,0.3408209250876795,0.921474910983326,-0.64187735239086,0.5850095622881931,0.6306068601583117,-0.3342105263157887
0.1653769020723099,-0.15789473684210525,-0.030596651300064844,0.682258781898027,1.0761373208017773,1.3772013125698346,-0.1345646437994718,0.14210526315789648
2.3633170554844267,-0.631578947368421,1.402520720037364,-0.021009551826296314,-0.5294199050732029,-0.4795322870423803,-0.3878627968337729,0.3815789473684221
0.411425463692088,-0.3157894736842105,0.3045622126729058,-0.20605970473129986,-0.23750180330296064,-0.48427188345064226,0.9815303430079155,-0.9157894736842085
-0.21631788259554266,-0.8421052631578947,1.4825579160918283,10.587279099291859,-0.9038910006788722,-0.4466872875644961,0.891820580474935,-0.12105263157894582
-0.07373752251894973,0.631578947368421,-0.31190351872383393,-0.9619945446214224,-0.6203577042487541,-0.3437298922134817,0.9894459102902377,-0.9473684210526307
-0.3984182916189849,1.105263157894737,-0.3161956181019936,0.3212911007757595,-0.9699417884344267,-0.12071316030285989,0.931398416886544,-0.9684210526315777
0.535152222436239,-0.6842105263157895,0.47650968089692786,-1.387343986359965,-0.30795073302798426,0.7554935054106278,-0.35356200527704396,0.3631578947368449
1.3615835212272966,-0.3684210526315789,0.8990508964515376,-0.449103860641136,0.40158839464726126,0.27299135394620955,-0.1609498680738785,0.13947368421052672
0.1460700891693766,0.0,0.34522189602625086,-0.2132106846816448,-0.05594048680058298,0.19580752194895046,1.1556728232189983,-1.1342105263157871
-1.1214267100239068,-0.10526315789473684,-1.7514705373098793,1.1109115334770057,-1.6045168448749159,-0.582620804710103,0.5092348284960423,-0.2157894736842089
2.1035361832787594,1.2105263157894737,1.5324111496497261,-0.17972395317539847,-0.190908144908023,-0.11203396043985338,0.9393139841688662,-0.978947368421053
-0.2302767989666775,0.9473684210526315,-0.422526239479423,1.0413704027157136,1.3468328296100989,0.24138347770755952,-0.04221635883904924,0.07894736842105568
0.14307889280413333,-0.15789473684210525,-0.15322835840612228,-1.4972022164650447,-0.02431283516793571,0.8978419337885215,-0.4353562005277042,0.38421052631579183
-0.07967459409238706,1.2105263157894737,-0.9892825619294614,-0.276290209153418,-0.5578901380821497,-0.3416673674111272,-0.04749340369393133,0.05000000000000318
0.315253968433814,1.2105263157894737,0.2715764118089988,-0.5927976648703562,-0.4429737722807454,-0.7026763243694835,0.8021108179419525,-0.8894736842105258
0.07482523028812936,0.5789473684210527,0.11911054543610941,0.326640189408388,-0.052514145550411305,0.3155726496473951,-0.05804749340369365,0.09736842105263285
-0.433179619075675,-0.42105263157894735,0.35800858416541803,-0.2900907409136372,-0.052514145550411305,0.8086048968107045,0.646437994722956,-0.26578947368420835
-0.6223048074417339,0.15789473684210525,-0.8696418470477673,-0.01701646224729496,0.08368124503082293,-1.2131083009619068,-0.39577836411609507,0.36052631578947514
0.08724322731959361,0.3157894736842105,-0.3754571265527533,-0.7638573553927394,0.3130316731713964,0.7256542005892742,-0.08970976253298057,0.11052631578947422
0.4982608005982393,-0.3157894736842105,0.20349470713459655,-0.28618850858339084,-0.38250881473188064,-0.021181503815023005,-0.1530343007915563,0.14210526315789648
-0.08520377525238206,0.3157894736842105,0.1305550212780967,-0.8241100882938359,-0.2520841815411559,0.0004812162299192189,0.9340369393139841,-0.6815789473684187
0.4664453483497435,0.3684210526315789,-0.15690431346003036,-0.10713674963029245,-0.12044087142115177,0.44000952694631645,0.820580474934037,-0.9131578947368425
0.9880918659853386,0.631578947368421,0.01940297611282261,-0.31366695024505586,-0.40936478501620344,-0.4772578924003735,-0.07651715039577815,0.03684210526315807
0.6137391087594468,0.6842105263157895,0.4079954123620799,1.5925026633413006,-0.4585476015862221,-0.10940019793351288,-0.11345646437994718,0.08421052631579148
-0.713989508152143,0.3157894736842105,-1.258123709151488,-0.30552591859649936,1.4050456582098323,2.485904762692971,-0.015831134564642527,-0.17105263157894526
1.0107071233528593,-1.263157894736842,0.157936433731253,0.3823789601848076,0.013069233836552367,-0.44801141249623744,-0.15567282321899642,0.18684210526316014
-0.5099989802739663,0.7368421052631579,-0.5322911059215224,0.7370293498251078,-1.1776002822502822,0.11777032525515217,1.147757255936676,-0.7763157894736818
-0.39814636467669007,0.47368421052631576,-0.4101304257589606,-0.16143026106047237,-0.04228987054285265,1.4738470228196434,-0.07124010554089606,0.08421052631579148
-0.18568078043032435,-0.6842105263157895,0.0636299031105387,-0.5607488478097765,-0.013204202493570887,0.1759911998102122,1.538258575197891,-1.0184210526315771
0.4699803985995762,-0.631578947368421,0.07730444333232278,-0.13601080583963918,1.5951921356897123,1.3348339046735445,-0.026385224274406715,-0.17368421052631502
0.013233777858348875,1.2105263157894737,-0.3504091933391482,-0.15538585934852933,0.015234510523445632,-1.006137091126203,0.9208443271767818,-1.0315789473684223
-0.6710703724266078,-0.7894736842105263,-1.2697420510908615,0.7514888652397561,0.8796698638347846,-1.0773840072748069,1.108179419525067,-1.1105263157894742
0.26925299402893754,-0.5789473684210527,0.076118753937167,0.43351418602203323,0.8280250940356236,0.21849623304830626,-0.04221635883904924,0.286842105263159
0.1869497728277003,1.2105263157894737,1.4911021652919016,2.5431019835220834,-2.641368633427157,-0.05187140615635081,-0.007915567282322202,0.10263157894736864
-0.3140756183505365,-0.21052631578947367,-0.9341022114505136,-0.14180032037962653,0.5642997142320668,-0.9233902261148857,-0.02374670184696473,-0.007894736842105569
-0.8642291437700403,0.42105263157894735,-1.0660855700294989,-0.5326093931739949,-0.0918942960229432,0.5275073188690974,-0.4221635883905018,0.3736842105263165
3.4006276980251307,0.2631578947368421,1.268011753251013,0.006707558797288961,1.0093117421739608,1.5852322178351268,0.8337730870712413,-0.9605263157894721
2.1861566525793403,0.42105263157894735,1.178975333523032,0.1428139221152667,-0.27495288672346746,0.3284293079299091,-0.01055408970976231,0.07894736842105568
-0.7537361628842383,-0.47368421052631576,0.11685211221147392,0.04386144751948494,0.23712310514611004,0.6511644415322446,0.47493403693931524,-0.2105263157894731
0.5504707735188479,0.3684210526315789,-0.025776775258769074,-1.854760543469429,-0.5818217700019804,-0.6786253939540212,0.8100263852242746,-0.9052631578947369
-0.02932278861079312,0.7894736842105263,-0.14194555428892694,-0.5935351439449095,0.8647283042289836,-0.32230215365379716,-0.02374670184696473,0.10789473684210818
0.2058486953171915,-0.2631578947368421,-0.11455904342639472,-0.3858441463567416,0.22248951962568725,-0.17597653213745013,-0.3113456464379947,0.31842105263158127
-0.552510225586059,-0.8947368421052632,-0.13849894610867947,2.217250539675193,0.4632476105252555,-0.6517610478888617,-0.2955145118733503,0.34736842105263377
0.7090948231908362,0.05263157894736842,0.027539895216462756,-0.4922804914998632,0.22064848895766054,-0.31584567369470934,0.7941952506596321,-0.9000000000000011
1.8009721388187039,0.10526315789473684,1.1329199081334853,-0.3420849122544383,-0.19345261455977936,0.12462396477363746,-0.04749340369393133,0.17105263157894898
0.17752297216147933,-0.05263157894736842,0.04154243293905548,0.4337872038850731,-0.09778916851193245,-0.6229678516880358,-0.16358839050131863,0.16052631578947366
-0.20140722192637572,0.42105263157894735,-0.1794374257901529,0.27831316470526524,-0.2560902284048791,-0.40809309493067375,1.1240105540897114,-0.7842105263157874
-0.6855278215252835,0.21052631578947367,-2.522170313720981,1.3887153575908975,1.543874665413146,0.8444480670688416,-0.05277044854881155,0.05526315789473898
0.40467261129176624,-0.47368421052631576,0.19823211335358487,-0.024524487973331788,1.4526651088368068,-0.17697916790573287,0.9709762532981532,-0.9947368421052643
-0.5117211842418335,0.42105263157894735,-0.07167274041830966,3.0813839107608403,-0.9887796330971493,-0.24967061653512604,-0.04485488126648935,0.16315789473684342
-0.07740853623993013,-0.2631578947368421,0.2089127939702935,-0.5539854798410583,0.22156933565071432,-0.12736832899628975,1.715039577836412,-1.4842105263157908
-0.5589458298870369,-1.1578947368421053,0.06933077011691802,0.21030253556274053,-0.6954292542389564,-0.757556396460371,0.6833773087071251,-0.7657894736842102
-0.5117211842418335,1.2105263157894737,-0.1476728274765056,0.020695222432379694,-0.190908144908023,-0.7417452436383127,0.9472295514511885,-0.9921052631578944
0.22157513681324287,0.2631578947368421,0.046318172698510275,0.07322164459458215,-0.031024638391510987,-0.4430647520043323,-0.026385224274406715,0.021052631578946934
-1.2866676486250692,1.0526315789473684,-2.724870170482799,-0.46348319676326327,-1.1693777743111193,-1.9488196875619042,0.8100263852242746,-0.8894736842105258
0.4985327275405343,-0.2631578947368421,0.578924306798263,0.09277242767132347,0.3773718454139913,-0.446145602924826,-0.1160949868073873,0.11842105263157979
-0.39574434335308567,0.21052631578947367,-0.12843990142513576,2.0833453832098003,-0.5494505326676316,-0.4685900614763541,1.1213720316622693,-1.1815789473684206
0.22733092375848346,0.2631578947368421,0.16541217247909826,-0.7404271105082554,0.07028189425471269,-0.2763638497467686,-0.026385224274406715,0.021052631578946934
-0.2122842996181692,-0.10526315789473684,-1.869220927601365,-0.45931477533399145,-1.2025899163637352,-1.8605135837018327,-0.3878627968337729,0.33157894736842264
0.31348644330889763,0.47368421052631576,0.3900459614380063,-1.0734808254069528,-0.037771860265708945,-0.22075310310385457,0.32717678100263914,-0.19736842105263172
0.9141730588381921,0.3684210526315789,0.1334432567198434,-0.931619047418308,-0.190908144908023,0.2413651792724853,-0.04485488126648935,0.16315789473684342
0.3518734633295187,-0.7368421052631579,0.6415743127929047,0.7265874240060629,2.384659917050351,0.5980685589415267,-0.09234828496042256,0.28421052631578925
2.129097315854474,0.7894736842105263,0.6958615414825376,-0.5010159971232366,-0.26548677363224726,-0.09232704028644226,0.8390501319261214,-0.9657894736842118
-0.1567205610759241,0.3157894736842105,-0.3969929344809603,-1.112204160904024,-1.158496044135672,0.29847561685163854,-0.07651715039577815,0.10263157894736864
0.5740830963414496,-0.05263157894736842,0.48331899377302856,0.17847792270433174,0.22982724752951544,-0.3981924859764025,-0.1530343007915563,0.15526315789473785
0.14335081974642813,0.6842105263157895,-0.8790568243679948,-1.0402521894567918,-0.4648306391830249,0.9575053821426296,-0.1187335092348274,0.06315789473684455
1.351794151304683,-0.5263157894736842,0.9122228737397765,-0.7937360407062344,-0.40184803451318907,0.08298881527488246,0.8997361477572571,-0.8894736842105258
-0.02479067290587927,-0.15789473684210525,0.39981362973639106,0.40457211642921004,-0.013204202493570887,0.2821130511698777,1.1715039577836428,-0.7526315789473689
3.4196172628287202,-0.47368421052631576,1.5288677825431596,0.12762244970192987,-0.17198433260324789,-0.3912845567716778,-0.32453825857519714,0.34210526315789797
-0.5012519969634823,1.2105263157894737,-0.28398241120871204,0.5953122497186649,0.45790262271979265,-0.4057095362334082,1.0633245382585756,-0.9947368421052643
0.5570876624480224,-0.2631578947368421,0.19621726826461272,0.24006369285505216,1.1315364081565606,1.7464252741800073,0.7994722955145124,-0.8763157894736844
1.0687182043757577,-0.42105263157894735,0.6855381122714939,-0.06005488950625959,1.0314887487127844,0.04543829788909704,0.7308707124010564,-0.921052631578948
0.948934386294882,-0.5263157894736842,0.42546124597332025,0.016398292385690322,1.3803679791021881,-0.30354764864253236,0.8707124010554103,-0.9842105263157889
-1.0351805481593943,-0.7368421052631579,0.04681619583937554,1.6663922449170232,-0.12405442703798232,1.0290827804631146,0.2902374670184701,-0.12368421052631558
1.0142421736026919,1.0526315789473684,0.5219619854979812,-0.6952749972469487,-0.8222050230227212,-0.6973133021207572,0.8786279683377325,-1.0184210526315771
0.6139657145446924,-1.1578947368421053,0.7838114571089345,0.7225351086809962,1.0537678717081598,0.07827505953681584,-0.30079155672823243,0.36052631578947514
0.21645384606668996,0.47368421052631576,-0.19805781206678424,-0.5326093931739949,-0.2217811678266135,0.30562888452975107,-0.09498680738786267,0.06578947368421058
-0.2842996181692518,-0.10526315789473684,-0.5501828601255565,0.9256682097591137,0.17564927893673585,0.3535070302185715,-0.013192612137202419,-0.17894736842105083
-0.1510554164447818,0.42105263157894735,0.13242810731486518,1.8918341840289044,-1.839938234959245,1.4906219641635994,-0.05540897097625354,0.08421052631579148
-0.47396866041990043,-0.5263157894736842,0.530684167883201,2.066187048290825,-1.7252286499636704,-0.11549489111980803,1.5883905013192623,-0.6447368421052606
-0.8433814115274362,-0.631578947368421,1.7624581242785433,9.150945866917581,0.03668795976900384,-1.0789393390601167,-0.08707124010554047,0.5447368421052655
0.10673132485072345,0.631578947368421,0.44908251905423197,1.3330459321345183,-0.08602647673831026,-0.987900046967168,0.9604221635883908,-1.0605263157894749
-0.7310755843596686,-1.0,0.32890547499483597,0.3144030791329674,-0.3346917363174588,1.1614960838101316,1.1372031662269138,-0.8973684210526314
0.011828821989825405,0.8421052631578947,-0.7821616387066082,0.4069774035562801,-0.010994010797083504,-2.036457629871626,-0.05013192612137144,0.04210526315789761
1.7317667320046681,-0.6842105263157895,2.6245996874948547,13.091445455418203,-0.3707515311686414,-1.6079222082707527,-0.4168865435356197,0.3526315789473696
0.326856184638394,0.3157894736842105,0.17916913713654078,-0.9430984132222843,0.2542857195867101,-0.205943352713428,0.9023746701846972,-0.9552631578947364
0.7393240349426122,-0.631578947368421,0.7112994225089805,0.19328164677093332,1.0869430798792354,0.528197952970454,-0.284960422163588,0.38947368421052764
-0.6927338854960965,-0.21052631578947367,-2.1330604567820344,0.4874025285218282,2.329395338459633,-0.4064059387192642,-0.05013192612137144,0.060526315789474774
-0.5022943835756126,0.0,0.8380704293379412,-0.31345808203375136,-1.0495030848412867,0.6845388051465359,-0.07124010554089606,0.228947368421054
0.4368053116396061,-0.42105263157894735,0.42313983040781383,-0.4386432231177824,0.8417000434061435,0.46867413887652276,-0.3720316622691285,0.42105263157894995
-0.3040143214856274,0.6842105263157895,-0.6403162378250654,0.12379252882330098,0.7123907601792577,0.6900567129308447,-0.08179419525065837,0.03947368421052784
-0.5660159303867027,-0.6842105263157895,-0.7469971819165688,0.9281730120120081,0.07235249483361408,0.14329203461855233,-0.10026385224274288,0.24473684210526514
0.2958111920597334,0.2631578947368421,-0.30571558057404197,-0.10426026006477272,0.6896145810753932,-1.4637536875587058,0.8443271767810036,-0.9684210526315777
-0.3469787783682117,-0.3684210526315789,-0.6342665919360004,0.394445676094536,0.16222054477553385,1.1766540371047203,-0.05013192612137144,0.14210526315789648
-0.2501274657542006,0.10526315789473684,-0.4432378548432487,0.28467630495731727,-0.003288288768383999,1.2421200362235767,-0.04749340369393133,0.08684210526315751
-0.4765519663717014,0.8421052631578947,-0.5227625933863074,0.39338664131679846,-0.331850411641436,0.6237423295243018,-0.4168865435356197,0.37105263157895046
0.22180174259848845,0.2631578947368421,0.023376261885185923,-1.3538798691987175,-0.5974463503177659,-0.3084116778988009,1.1635883905013205,-0.7447368421052633
-0.20371860093588187,-0.3157894736842105,-0.1743001485934336,0.013015467027069965,1.1815969508870727,-0.905751017693104,1.1213720316622693,-0.792105263157893
-0.5058294338254454,0.3157894736842105,-1.1368443548073062,-0.11744659494397337,-0.2641401746894104,0.8763644074422129,-0.08707124010554047,0.08684210526315751
-0.5721796077453856,0.5263157894736842,-0.6183299585699216,-0.49121217559448244,-0.8015487485932368,-0.5755839143963514,1.4459102902374683,-0.8789473684210505
-0.4865679420795612,1.2105263157894737,-1.9482202094597685,0.45520063193886895,0.5307725535932786,-2.0552029960615075,-0.05277044854881155,0.04210526315789761
0.7094573924472293,-1.3157894736842106,1.1365540734244979,0.7537572834113182,-0.17574675487098854,0.38602902171516096,0.06068601583113563,0.33157894736842264
1.2113892067664487,0.42105263157894735,0.5831802184405364,-0.17229785232186,-0.5211655473021067,0.05428724956374373,-0.1187335092348274,0.10526315789473842
0.08465992136779264,0.3157894736842105,0.11593594384087176,0.5539307996162164,0.7092515600311673,1.3422229576526572,-0.07651715039577815,0.11052631578947422
-0.21264686887456227,1.2105263157894737,-0.645530923271012,0.022867007097635467,0.2578697319629667,-1.0267294810948706,0.9261213720316638,-1.0342105263157884
0.07555036880091551,0.10526315789473684,0.06181064424868775,-0.6152631483101066,0.49187970381887947,-0.28089946934345994,-0.026385224274406715,0.3289473684210529
1.2222662844582421,-0.5263157894736842,0.6859944357122768,-0.2530616663685365,1.0339292831014824,1.1857279759741273,-0.10817941952506509,0.11315789473684398
0.258013347080751,-0.3684210526315789,0.03802259103277312,1.0551229194062326,0.17850860680307779,-0.5153595797776952,-0.12928759894458972,0.17894736842105455
0.36551513160130966,0.6842105263157895,0.21280085558950604,0.6380427546411893,-0.6582581603620139,-0.4279864933623502,-0.04221635883904924,0.11842105263157979
-0.3040143214856274,0.8947368421052632,-4.706950393416105,-2.2838176067833733,-4.915141753250683,-1.3238706096755657,0.005277044854882093,0.018421052631580906
-0.6106119489230558,-0.631578947368421,-0.05097848900171983,0.7094052663791777,-0.02990355495446319,-0.18532522400266865,1.2242744063324542,-1.3631578947368412
-0.05760319060945625,0.42105263157894735,-0.5186447874664389,-0.13957326107695942,-0.5113301482035941,-0.5719756976931728,0.9815303430079155,-0.9236842105263141
-0.5054215434120032,0.15789473684210525,-0.851025603890281,1.0414446301433775,-0.14227700024951848,1.4024811995495556,-0.015831134564642527,0.03421052631579204
-0.1718125063732876,0.3684210526315789,-0.3939775837857414,-2.8861617154832646,-0.5715104594559072,0.9491466602902167,-0.05540897097625354,0.14210526315789648
0.5961091786673316,0.5263157894736842,0.1692196803899891,-0.051745575709720715,-0.5766557202345001,-0.07791916499143678,-0.10026385224274288,0.03421052631579204
0.2731052923781143,-1.0,-0.2856039987898385,-2.310180331943606,-1.2252205173761868,-0.28456228433931813,0.2744063324538257,-0.13684210526315696
0.24409975186666502,-0.8947368421052632,-0.10215352754585656,-0.27638550613058094,0.7783816700641869,-0.009862780334760912,1.07651715039578,-1.099999999999999
-0.9536931077850416,0.3684210526315789,-0.8791720075103756,-1.6177122491070541,-0.5870087774323773,1.183148994664964,0.6068601583113469,-0.2868421052631553
-0.6915102142557699,0.6842105263157895,-1.7841727444694486,-0.43867012062996896,0.9683972333509308,1.4678263356737198,-0.05540897097625354,0.08157894736842171
-0.8293318528422029,1.0526315789473684,-0.4913947664654409,-0.600519710388747,0.5962836530640003,1.0752457532733062,-0.07124010554089606,0.060526315789474774
0.8561619778152936,0.21052631578947367,0.6063215003402916,-0.38120101752706853,-0.2601088663218723,-0.20890688238474062,-0.33773087071240143,0.7789473684210553
-0.13564622304807425,-1.263157894736842,-0.31746931539950685,-0.24370778695128087,0.0826554964174141,-0.3323843868940412,1.2796833773087077,-0.8184210526315794
0.07885881326550283,-0.8421052631578947,0.27307701627210806,-0.5326093931739949,0.584556500539847,0.8565456555431085,-0.03430079155672704,0.29736842105263434
0.4324544805628888,-0.6842105263157895,-0.032437605138834744,-1.0713665936125605,-1.5263250698535547,-1.226757368004876,-0.09762532981530278,0.1657894736842132
1.3077419866529194,-0.631578947368421,0.7385566467422094,-0.27845254125000146,1.3811115648038896,0.5877238925587361,0.7440633245382589,-0.8026315789473683
-0.8422030614441586,-0.5263157894736842,0.02675994538587059,1.5662768764914377,0.10402527928407376,0.09328778729300659,-0.08970976253298057,0.457894736842108
1.0043621613659797,-0.631578947368421,0.24014344490172723,-0.7258260416335606,1.2314435706621216,0.8276109025653524,-0.10026385224274288,0.12368421052631558
-0.31783727438561493,0.3157894736842105,-0.39078370400319856,0.2849382576870478,0.6099439921677835,-0.13752869468718087,-0.10026385224274288,0.05526315789473898
1.5502554980228644,-0.9473684210526315,1.2397360713349337,-0.10457542710185774,1.7234128784173846,0.6567435183816505,-0.4221635883905018,0.39473684210526344
-0.4503563375972988,0.3684210526315789,-0.14910796798186343,-0.34069217164429555,-0.8201243137302768,-0.1347773464134499,-0.09498680738786267,0.06842105263158034
-0.6807691000351238,0.10526315789473684,-0.8173370284315207,0.08404083611769787,1.4360390640374343,0.9685986400296345,-0.08707124010554047,0.057894736842105006
-0.23707497252404847,-0.6842105263157895,-0.4748695174374394,2.019562319525793,0.349360254949503,2.187314845635475,-0.10290237467018487,0.16842105263157922
0.5447603077306563,-0.10526315789473684,0.31351185032295914,-0.3849734846393228,1.1432295902627077,0.18144919570169996,0.8627968337730881,-0.9000000000000011
-0.8405714997903895,-0.5789473684210527,-0.29915032824979176,-0.2828122565860507,1.8651314561234074,0.5320941563304222,1.4406332453825863,-0.8789473684210505
0.504968331841512,0.3684210526315789,0.44699056009204063,-0.10702099108487242,-0.5749383316914914,-0.1932208645967835,-0.12137203166226938,0.10526315789473842
1.6302926613716446,-0.3684210526315789,1.024602155403581,-0.8620648349913403,-0.42300730946874776,-0.6879412016640897,1.1345646437994736,-0.7605263157894744
0.4015454514553757,1.2105263157894737,0.30282814929184454,0.2091030934987193,-0.38842824927713326,-0.9085904313621632,0.9234828496042219,-1.0315789473684223
-0.5427661768204942,1.2105263157894737,0.9107417255835614,1.3365420870003348,-0.793378780999588,0.6296340918551857,1.0606860158311355,-1.1552631578947379
-0.2267417487168446,1.0,-0.0034166049503732603,0.2548738695298201,0.00981442789214603,0.2985891304644746,-0.07387862796833805,0.05526315789473898
0.08121551343205803,0.15789473684210525,0.5913576965583852,-0.3072226158758659,-0.173237243608001,0.22755259412724327,1.1662269129287606,-0.7657894736842102
1.1314880068888158,-1.3157894736842106,0.11948051229015987,-1.1243018075228424,0.07235249483361408,0.05657522560360891,0.9947229551451198,-0.9184210526315782
0.018898922489491186,0.5263157894736842,-1.120429643943912,-0.13408429476867154,0.037751240976258316,-0.7819597328877205,-0.02374670184696473,0.05000000000000318
0.0010423866121301935,0.3157894736842105,-0.45231855373334434,-0.3846149869438928,-0.57837541864847,0.5969214228745301,-0.03430079155672704,0.13421052631579092
-0.17938113960049396,-0.7894736842105263,0.643199232503791,2.694107686866697,-1.1423451483988811,0.9359484820243977,1.6965699208443275,-0.8736842105263146
-0.6420195107581096,-0.3157894736842105,-1.228253818091534,-0.03491601875424562,0.7205167921825079,-1.3734350873841257,-0.3984168865435352,0.3631578947368449
-0.32558719224101784,-0.8947368421052632,-0.30140274785557525,-0.3996094519015181,-1.7681385687968396,-1.4291374062725017,0.6833773087071251,-0.3342105263157887
-0.3304365560452757,0.3157894736842105,0.6929240265029123,0.0356932850339792,-0.5096982455212603,-0.08331147090535942,0.9868073878627975,-0.713157894736841
-0.4399777926330457,0.5789473684210527,-0.6072837644954734,-0.45915071320662976,0.20209089790638732,0.283624241637627,-0.04749340369393133,0.10000000000000261
-0.1694558062067324,0.15789473684210525,0.560304103708757,-0.18329239899050012,0.033492800476825305,-0.3009501593287598,0.7361477572559366,-0.6157894736842081
